queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250115,일별 박스오피스,20250115~20250115,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,57475700,5.5,-18346400,-24.2,1136694080,6328,-2150,-25.4,123610,537,1069
overall,20250115,일별 박스오피스,20250115~20250115,4,4,5,OLD,20244762,서브스턴스,2024-12-11,56274420,5.4,25764920,84.4,2126499980,6122,2927,91.6,217715,276,393
overall,20250115,일별 박스오피스,20250115~20250115,5,5,0,NEW,20235734,폭락,2025-01-15,40515700,3.9,40515700,100,47481700,4675,4675,100,5449,376,652
overall,20250115,일별 박스오피스,20250115~20250115,6,6,-2,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,31194300,3,-5838600,-15.8,2493702910,4247,-813,-16.1,290510,379,503
overall,20250115,일별 박스오피스,20250115~20250115,7,7,-2,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,37169600,3.6,-159300,-0.4,6711213920,4217,188,4.7,713185,396,522
overall,20250115,일별 박스오피스,20250115~20250115,8,8,11,OLD,20248508,노스페라투,2025-01-15,37638400,3.6,29438400,359,48772400,3822,3002,366.1,4948,362,629
overall,20250115,일별 박스오피스,20250115~20250115,9,9,0,NEW,20111009,해리 포터와 죽음의 성물2,2011-07-13,39842000,3.8,39842000,100,34712419500,3651,3651,100,4425149,41,215
overall,20250115,일별 박스오피스,20250115~20250115,10,10,-3,OLD,20244167,수퍼 소닉3,2025-01-01,30397880,2.9,-3844860,-11.2,2644880550,3586,-296,-7.6,287998,414,540
overall,20250116,일별 박스오피스,20250116~20250116,1,1,0,OLD,20228796,하얼빈,2024-12-24,290317040,31.4,-4048940,-1.4,41235716130,31286,-609,-1.9,4313455,1082,3901
overall,20250116,일별 박스오피스,20250116~20250116,2,2,0,OLD,20200142,소방관,2024-12-04,94051800,10.2,-6480800,-6.4,35242183730,10056,-705,-6.6,3746409,630,1662
overall,20250116,일별 박스오피스,20250116~20250116,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,56734600,6.1,-741100,-1.3,1193428680,6341,13,0.2,129951,535,1075
overall,20250116,일별 박스오피스,20250116~20250116,4,4,0,OLD,20244762,서브스턴스,2024-12-11,51799600,5.6,-4474820,-8,2178299580,5524,-598,-9.8,223239,309,443
overall,20250116,일별 박스오피스,20250116~20250116,5,5,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,31105300,3.4,-89000,-0.3,2524808210,4422,175,4.1,294932,368,480
overall,20250116,일별 박스오피스,20250116~20250116,6,6,4,OLD,20244167,수퍼 소닉3,2025-01-01,31709080,3.4,1311200,4.3,2676589630,3824,238,6.6,291822,414,530
overall,20250116,일별 박스오피스,20250116~20250116,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,33446700,3.6,-3722900,-10,6744660620,3659,-558,-13.2,716844,404,540
overall,20250116,일별 박스오피스,20250116~20250116,8,8,3,OLD,20247693,위키드,2024-11-20,29499530,3.2,-1321210,-4.3,21489119590,3130,-138,-4.2,2176365,290,377
overall,20250116,일별 박스오피스,20250116~20250116,9,9,-4,OLD,20235734,폭락,2025-01-15,26540300,2.9,-13975400,-34.5,74022000,3108,-1567,-33.5,8557,364,589
overall,20250116,일별 박스오피스,20250116~20250116,10,10,5,OLD,20240737,모아나 2,2024-11-27,22782560,2.5,1252260,5.8,32375615050,2575,174,7.2,3506095,252,300
overall,20250117,일별 박스오피스,20250117~20250117,1,1,0,OLD,20228796,하얼빈,2024-12-24,351781760,32.3,61464720,21.2,41587497890,36634,5348,17.1,4350089,1125,4206
overall,20250117,일별 박스오피스,20250117~20250117,2,2,0,OLD,20200142,소방관,2024-12-04,118051800,10.8,24000000,25.5,35360235530,12505,2449,24.4,3758914,639,1779
overall,20250117,일별 박스오피스,20250117~20250117,3,3,1,OLD,20244762,서브스턴스,2024-12-11,71139800,6.5,19340200,37.3,2249439380,7381,1857,33.6,230620,332,491
overall,20250117,일별 박스오피스,20250117~20250117,4,4,-1,OLD,20248082,동화지만 청불입니다,2025-01-08,56425700,5.2,-308900,-0.5,1249854380,5934,-407,-6.4,135885,553,1096
overall,20250117,일별 박스오피스,20250117~20250117,5,5,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,33107400,3,2002100,6.4,2557915610,4489,67,1.5,299421,411,543
overall,20250117,일별 박스오피스,20250117~20250117,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,40163500,3.7,6716800,20.1,6784824120,4325,666,18.2,721169,414,557
overall,20250117,일별 박스오피스,20250117~20250117,7,7,1,OLD,20247693,위키드,2024-11-20,36803300,3.4,7303770,24.8,21525922890,3697,567,18.1,2180062,306,411
overall,20250117,일별 박스오피스,20250117~20250117,8,8,-2,OLD,20244167,수퍼 소닉3,2025-01-01,31358960,2.9,-350120,-1.1,2707948590,3491,-333,-8.7,295313,424,561
overall,20250117,일별 박스오피스,20250117~20250117,9,9,0,OLD,20235734,폭락,2025-01-15,29470900,2.7,2930600,11,103492900,3245,137,4.4,11802,360,573
overall,20250117,일별 박스오피스,20250117~20250117,10,10,0,OLD,20240737,모아나 2,2024-11-27,27210400,2.5,4427840,19.4,32402825450,3025,450,17.5,3509120,278,331
overall,20250118,일별 박스오피스,20250118~20250118,1,1,0,OLD,20228796,하얼빈,2024-12-24,771331860,33.4,419550100,119.3,42358829750,79205,42571,116.2,4429294,1160,4734
overall,20250118,일별 박스오피스,20250118~20250118,2,2,0,OLD,20200142,소방관,2024-12-04,241868900,10.5,123817100,104.9,35602104430,24839,12334,98.6,3783753,702,2059
overall,20250118,일별 박스오피스,20250118~20250118,3,3,5,OLD,20244167,수퍼 소닉3,2025-01-01,122827100,5.3,91468140,291.7,2830775690,13588,10097,289.2,308901,613,1024
overall,20250118,일별 박스오피스,20250118~20250118,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,121541700,5.3,88434300,267.1,2679457310,13582,9093,202.6,313003,635,1109
overall,20250118,일별 박스오피스,20250118~20250118,5,5,-2,OLD,20244762,서브스턴스,2024-12-11,128581060,5.6,57441260,80.7,2378020440,13070,5689,77.1,243690,338,532
overall,20250118,일별 박스오피스,20250118~20250118,6,6,-2,OLD,20248082,동화지만 청불입니다,2025-01-08,120063020,5.2,63637320,112.8,1369917400,12074,6140,103.5,147959,594,1210
overall,20250118,일별 박스오피스,20250118~20250118,7,7,-1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,101370900,4.4,61207400,152.4,6886195020,10730,6405,148.1,731899,497,718
overall,20250118,일별 박스오피스,20250118~20250118,8,8,-1,OLD,20247693,위키드,2024-11-20,80898380,3.5,44095080,119.8,21606821270,8045,4348,117.6,2188107,333,469
overall,20250118,일별 박스오피스,20250118~20250118,9,9,5,OLD,20240193,무파사: 라이온 킹,2024-12-18,71677920,3.1,49372240,221.3,8118907990,7494,5029,204,826544,415,544
overall,20250118,일별 박스오피스,20250118~20250118,10,10,0,OLD,20240737,모아나 2,2024-11-27,64234560,2.8,37024160,136.1,32467060010,6598,3573,118.1,3515718,363,460
overall,20250119,일별 박스오피스,20250119~20250119,1,1,0,OLD,20228796,하얼빈,2024-12-24,647044080,32.1,-124287780,-16.1,43005873830,66404,-12801,-16.2,4495698,1131,4476
overall,20250119,일별 박스오피스,20250119~20250119,2,2,0,OLD,20200142,소방관,2024-12-04,217849300,10.8,-24019600,-9.9,35819953730,22383,-2456,-9.9,3806136,679,1940
overall,20250119,일별 박스오피스,20250119~20250119,3,3,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,121197320,6,-344380,-0.3,2800654630,13589,7,0.1,326592,625,1105
overall,20250119,일별 박스오피스,20250119~20250119,4,4,-1,OLD,20244167,수퍼 소닉3,2025-01-01,119845220,5.9,-2981880,-2.4,2950620910,13199,-389,-2.9,322100,600,1019
overall,20250119,일별 박스오피스,20250119~20250119,5,5,0,OLD,20244762,서브스턴스,2024-12-11,107412860,5.3,-21168200,-16.5,2485433300,10851,-2219,-17,254541,344,528
overall,20250119,일별 박스오피스,20250119~20250119,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,101472040,5,101140,0.1,6987667060,10667,-63,-0.6,742566,499,713
overall,20250119,일별 박스오피스,20250119~20250119,7,7,-1,OLD,20248082,동화지만 청불입니다,2025-01-08,95999320,4.8,-24063700,-20,1465916720,9657,-2417,-20,157616,591,1129
overall,20250119,일별 박스오피스,20250119~20250119,8,8,1,OLD,20240193,무파사: 라이온 킹,2024-12-18,69164960,3.4,-2512960,-3.5,8188072950,7288,-206,-2.7,833832,414,545
overall,20250119,일별 박스오피스,20250119~20250119,9,9,-1,OLD,20247693,위키드,2024-11-20,70380670,3.5,-10517710,-13,21677201940,7058,-987,-12.3,2195165,335,466
overall,20250119,일별 박스오피스,20250119~20250119,10,10,0,OLD,20240737,모아나 2,2024-11-27,66257740,3.3,2023180,3.1,32533317750,6799,201,3,3522517,366,462
overall,20250120,일별 박스오피스,20250120~20250120,1,1,0,OLD,20228796,하얼빈,2024-12-24,205584030,28.1,-441460050,-68.2,43211457860,21819,-44585,-67.1,4517517,1017,3498
overall,20250120,일별 박스오피스,20250120~20250120,2,2,0,NEW,20247450,검은 수녀들,2025-01-24,80910000,11.1,80910000,100,80910000,8738,8738,100,8738,41,41
overall,20250120,일별 박스오피스,20250120~20250120,3,3,-1,OLD,20200142,소방관,2024-12-04,72287100,9.9,-145562200,-66.8,35892240830,7697,-14686,-65.6,3813833,583,1504
overall,20250120,일별 박스오피스,20250120~20250120,4,4,1,OLD,20244762,서브스턴스,2024-12-11,53424900,7.3,-53987960,-50.3,2538858200,5673,-5178,-47.7,260214,315,516
overall,20250120,일별 박스오피스,20250120~20250120,5,5,2,OLD,20248082,동화지만 청불입니다,2025-01-08,38012900,5.2,-57986420,-60.4,1503929620,4150,-5507,-57,161766,502,945
overall,20250120,일별 박스오피스,20250120~20250120,6,6,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,27299700,3.7,-74172340,-73.1,7014966760,2929,-7738,-72.5,745495,382,507
overall,20250120,일별 박스오피스,20250120~20250120,7,7,2,OLD,20247693,위키드,2024-11-20,23401460,3.2,-46979210,-66.8,21700603400,2471,-4587,-65,2197636,280,374
overall,20250120,일별 박스오피스,20250120~20250120,8,8,-4,OLD,20244167,수퍼 소닉3,2025-01-01,19700800,2.7,-100144420,-83.6,2970321710,2325,-10874,-82.4,324425,349,450
overall,20250120,일별 박스오피스,20250120~20250120,9,9,-6,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,14548100,2,-106649220,-88,2815202730,1842,-11747,-86.4,328434,300,385
overall,20250120,일별 박스오피스,20250120~20250120,10,10,0,OLD,20240737,모아나 2,2024-11-27,16057360,2.2,-50200380,-75.8,32549375110,1710,-5089,-74.8,3524227,247,284
overall,20250121,일별 박스오피스,20250121~20250121,1,1,0,OLD,20228796,하얼빈,2024-12-24,198587700,28.9,-6996330,-3.4,43410045560,21270,-549,-2.5,4538787,1040,3516
overall,20250121,일별 박스오피스,20250121~20250121,2,2,1,OLD,20200142,소방관,2024-12-04,69961600,10.2,-2325500,-3.2,35962202430,7464,-233,-3,3821297,597,1502
overall,20250121,일별 박스오피스,20250121~20250121,3,3,1,OLD,20244762,서브스턴스,2024-12-11,52978900,7.7,-446000,-0.8,2591837100,5587,-86,-1.5,265801,332,538
overall,20250121,일별 박스오피스,20250121~20250121,4,4,-2,OLD,20247450,검은 수녀들,2025-01-24,28512000,4.2,-52398000,-64.8,109422000,3168,-5570,-63.7,11906,11,11
overall,20250121,일별 박스오피스,20250121~20250121,5,5,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,27823000,4.1,523300,1.9,7042789760,3018,89,3,748513,394,522
overall,20250121,일별 박스오피스,20250121~20250121,6,6,1,OLD,20247693,위키드,2024-11-20,26811660,3.9,3410200,14.6,21727415060,2728,257,10.4,2200364,282,379
overall,20250121,일별 박스오피스,20250121~20250121,7,7,2,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,19426600,2.8,4878500,33.5,2834629330,2650,808,43.9,331084,305,378
overall,20250121,일별 박스오피스,20250121~20250121,8,8,0,OLD,20244167,수퍼 소닉3,2025-01-01,21118320,3.1,1417520,7.2,2991440030,2430,105,4.5,326855,387,493
overall,20250121,일별 박스오피스,20250121~20250121,9,9,-4,OLD,20248082,동화지만 청불입니다,2025-01-08,22974420,3.3,-15038480,-39.6,1526904040,2398,-1752,-42.2,164164,456,763
overall,20250121,일별 박스오피스,20250121~20250121,10,10,0,OLD,20240737,모아나 2,2024-11-27,18608680,2.7,2551320,15.9,32567983790,2156,446,26.1,3526383,252,295
overall,20250122,일별 박스오피스,20250122~20250122,1,1,0,NEW,20233006,히트맨2,2025-01-22,916194740,58.8,916194740,100,946506740,100621,100621,100,103989,1375,5598
overall,20250122,일별 박스오피스,20250122~20250122,2,2,-1,OLD,20228796,하얼빈,2024-12-24,147000600,9.4,-51587100,-26,43557046160,15691,-5579,-26.2,4554478,812,2533
overall,20250122,일별 박스오피스,20250122~20250122,3,3,0,NEW,20051060,극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,2025-01-22,105625380,6.8,105625380,100,112676380,12329,12329,100,12970,575,1383
overall,20250122,일별 박스오피스,20250122~20250122,4,4,-1,OLD,20244762,서브스턴스,2024-12-11,53743280,3.4,764380,1.4,2645580380,5657,70,1.3,271458,302,437
overall,20250122,일별 박스오피스,20250122~20250122,5,5,-3,OLD,20200142,소방관,2024-12-04,43366800,2.8,-26594800,-38,36005569230,4591,-2873,-38.5,3825888,506,985
overall,20250122,일별 박스오피스,20250122~20250122,6,6,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,17515000,1.1,-1911600,-9.8,2852144330,2474,-176,-6.6,333558,207,235
overall,20250122,일별 박스오피스,20250122~20250122,7,7,0,NEW,20244381,고스트캣 앙주,2025-01-22,18164100,1.2,18164100,100,32942100,2285,2285,100,4161,129,268
overall,20250122,일별 박스오피스,20250122~20250122,8,8,-2,OLD,20247693,위키드,2024-11-20,20779340,1.3,-6032320,-22.5,21748194400,2160,-568,-20.8,2202524,209,269
overall,20250122,일별 박스오피스,20250122~20250122,9,9,-4,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,17037300,1.1,-10785700,-38.8,7059827060,1843,-1175,-38.9,750356,248,304
overall,20250122,일별 박스오피스,20250122~20250122,10,10,12,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,12133400,0.8,7775400,178.4,22068400,1729,1104,176.6,3143,159,246
overall,20250123,일별 박스오피스,20250123~20250123,1,1,0,OLD,20233006,히트맨2,2025-01-22,692207940,53.7,-223986800,-24.4,1638714680,75696,-24925,-24.8,179685,1410,5612
overall,20250123,일별 박스오피스,20250123~20250123,2,2,0,OLD,20228796,하얼빈,2024-12-24,139350180,10.8,-7650420,-5.2,43696396340,14910,-781,-5,4569388,814,2485
overall,20250123,일별 박스오피스,20250123~20250123,3,3,1,OLD,20244762,서브스턴스,2024-12-11,54623400,4.2,880120,1.6,2700203780,5782,125,2.2,277240,304,449
overall,20250123,일별 박스오피스,20250123~20250123,4,4,-1,OLD,20051060,극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,2025-01-22,47757200,3.7,-57868180,-54.8,160433580,5631,-6698,-54.3,18601,526,1023
overall,20250123,일별 박스오피스,20250123~20250123,5,5,36,OLD,20247450,검은 수녀들,2025-01-24,49949000,3.9,47059000,1628.3,162261000,5581,5411,3182.9,17657,32,32
overall,20250123,일별 박스오피스,20250123~20250123,6,6,-1,OLD,20200142,소방관,2024-12-04,40857020,3.2,-2509780,-5.8,36046426250,4338,-253,-5.5,3830226,509,946
overall,20250123,일별 박스오피스,20250123~20250123,7,7,1,OLD,20247693,위키드,2024-11-20,22124360,1.7,1345020,6.5,21770318760,2275,115,5.3,2204799,215,273
overall,20250123,일별 박스오피스,20250123~20250123,8,8,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,16766300,1.3,-271000,-1.6,7076593360,1882,39,2.1,752238,251,315
overall,20250123,일별 박스오피스,20250123~20250123,9,9,2,OLD,20111009,해리 포터와 죽음의 성물2,2011-07-13,20000400,1.6,2535700,14.5,34923712100,1829,212,13.1,4443440,76,251
overall,20250123,일별 박스오피스,20250123~20250123,10,10,2,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,15631900,1.2,169700,1.1,765160500,1593,23,1.5,74081,61,101
overall,20250124,일별 박스오피스,20250124~20250124,1,1,4,OLD,20247450,검은 수녀들,2025-01-24,1558782820,51.3,1508833820,3020.7,1721043820,163727,158146,2833.6,181384,1662,7298
overall,20250124,일별 박스오피스,20250124~20250124,2,2,-1,OLD,20233006,히트맨2,2025-01-22,657240060,21.6,-34967880,-5.1,2295954740,69250,-6446,-8.5,248935,1134,3952
overall,20250124,일별 박스오피스,20250124~20250124,3,3,0,NEW,20241110,아이유 콘서트 : 더 위닝,2025-01-24,346528000,11.4,346528000,100,346528000,12500,12500,100,12500,99,331
overall,20250124,일별 박스오피스,20250124~20250124,4,4,-2,OLD,20228796,하얼빈,2024-12-24,100524900,3.3,-38825280,-27.9,43796921240,10531,-4379,-29.4,4579919,618,1182
overall,20250124,일별 박스오피스,20250124~20250124,5,5,35,OLD,20224303,귀신경찰,2025-01-24,51374060,1.7,49784060,3131.1,73949060,6049,5890,3704.4,8673,378,784
overall,20250124,일별 박스오피스,20250124~20250124,6,6,-3,OLD,20244762,서브스턴스,2024-12-11,53994100,1.8,-629300,-1.2,2754197880,5518,-264,-4.6,282758,223,295
overall,20250124,일별 박스오피스,20250124~20250124,7,7,-3,OLD,20051060,극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,2025-01-22,42117200,1.4,-5640000,-11.8,202550780,4807,-824,-14.6,23408,504,873
overall,20250124,일별 박스오피스,20250124~20250124,8,8,23,OLD,20247017,대가족,2024-12-11,19128700,0.6,16566200,646.5,2862931700,2354,2032,631.1,324530,80,87
overall,20250124,일별 박스오피스,20250124~20250124,9,9,-3,OLD,20200142,소방관,2024-12-04,18693200,0.6,-22163820,-54.2,36065119450,1952,-2386,-55,3832178,290,382
overall,20250124,일별 박스오피스,20250124~20250124,10,10,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,15437200,0.5,-194700,-1.2,780597700,1520,-73,-4.6,75601,60,81
overall,20250125,일별 박스오피스,20250125~20250125,1,1,0,OLD,20247450,검은 수녀들,2025-01-24,2129414800,42.8,570631980,36.6,3850458620,217527,53800,32.9,398911,1635,7286
overall,20250125,일별 박스오피스,20250125~20250125,2,2,0,OLD,20233006,히트맨2,2025-01-22,1496126040,30.1,838885980,127.6,3792080780,157064,87814,126.8,405999,1342,4493
overall,20250125,일별 박스오피스,20250125~20250125,3,3,1,OLD,20228796,하얼빈,2024-12-24,272208200,5.5,171683300,170.8,44069129440,27436,16905,160.5,4607355,614,1112
overall,20250125,일별 박스오피스,20250125~20250125,4,4,3,OLD,20051060,극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,2025-01-22,191645800,3.9,149528600,355,394196580,21460,16653,346.4,44868,657,1314
overall,20250125,일별 박스오피스,20250125~20250125,5,5,1,OLD,20244762,서브스턴스,2024-12-11,97886420,2,43892320,81.3,2852084300,9754,4236,76.8,292512,244,317
