queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250115,일별 박스오피스,20250115~20250115,8,8,0,NEW,20081136,렛 미 인,2008-11-13,6127700,2.7,6127700,100,690209650,682,682,100,101669,116,198
diversity,20250115,일별 박스오피스,20250115~20250115,9,9,-7,OLD,20248447,페라리,2025-01-08,4736000,2.1,-19865460,-80.7,350575520,513,-2134,-80.6,37086,129,154
diversity,20250115,일별 박스오피스,20250115~20250115,10,10,0,NEW,20236869,파문,2025-01-15,4174300,1.8,4174300,100,9657300,459,459,100,1010,97,113
diversity,20250116,일별 박스오피스,20250116~20250116,1,1,0,OLD,20244762,서브스턴스,2024-12-11,51799600,26.8,-4474820,-8,2178299580,5524,-598,-9.8,223239,309,443
diversity,20250116,일별 박스오피스,20250116~20250116,2,2,0,OLD,20235734,폭락,2025-01-15,26540300,13.7,-13975400,-34.5,74022000,3108,-1567,-33.5,8557,364,589
diversity,20250116,일별 박스오피스,20250116~20250116,3,3,0,OLD,20248508,노스페라투,2025-01-15,20889200,10.8,-16749200,-44.5,69661600,2133,-1689,-44.2,7081,325,495
diversity,20250116,일별 박스오피스,20250116~20250116,4,4,0,OLD,20000067,러브레터,1999-11-20,15048100,7.8,-901160,-5.7,1843178407,1670,-92,-5.2,214982,139,244
diversity,20250116,일별 박스오피스,20250116~20250116,5,5,0,OLD,20244681,리얼 페인,2025-01-15,13263600,6.9,-2928120,-18.1,35069120,1460,-272,-15.7,3740,272,442
diversity,20250116,일별 박스오피스,20250116~20250116,6,6,0,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,13115600,6.8,1213200,10.2,188496520,1418,-283,-16.6,22499,134,164
diversity,20250116,일별 박스오피스,20250116~20250116,7,7,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,7704100,4.0,-1026600,-11.8,1093085290,813,-104,-11.3,106464,124,149
diversity,20250116,일별 박스오피스,20250116~20250116,8,8,1,OLD,20248447,페라리,2025-01-08,5102900,2.6,366900,7.7,355678420,525,12,2.3,37611,137,156
diversity,20250116,일별 박스오피스,20250116~20250116,9,9,-1,OLD,20081136,렛 미 인,2008-11-13,4610960,2.4,-1516740,-24.8,694820610,509,-173,-25.4,102178,112,176
diversity,20250116,일별 박스오피스,20250116~20250116,10,10,0,NEW,20198676,타오르는 여인의 초상,2020-01-16,3643400,1.9,3643400,100,1342323736,441,441,100,159525,55,87
diversity,20250117,일별 박스오피스,20250117~20250117,1,1,0,OLD,20244762,서브스턴스,2024-12-11,71139800,31.4,19340200,37.3,2249439380,7381,1857,33.6,230620,332,491
diversity,20250117,일별 박스오피스,20250117~20250117,2,2,0,OLD,20235734,폭락,2025-01-15,29470900,13.0,2930600,11,103492900,3245,137,4.4,11802,360,573
diversity,20250117,일별 박스오피스,20250117~20250117,3,3,1,OLD,20000067,러브레터,1999-11-20,31471500,13.9,16423400,109.1,1874649907,2740,1070,64.1,217722,148,279
diversity,20250117,일별 박스오피스,20250117~20250117,4,4,-1,OLD,20248508,노스페라투,2025-01-15,25767800,11.4,4878600,23.4,95429400,2496,363,17,9577,339,536
diversity,20250117,일별 박스오피스,20250117~20250117,5,5,0,OLD,20244681,리얼 페인,2025-01-15,14150400,6.2,886800,6.7,49219520,1473,13,0.9,5213,270,432
diversity,20250117,일별 박스오피스,20250117~20250117,6,6,0,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,8200800,3.6,-4914800,-37.5,196697320,991,-427,-30.1,23490,135,172
diversity,20250117,일별 박스오피스,20250117~20250117,7,7,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,9806900,4.3,2102800,27.3,1102892190,974,161,19.8,107438,138,177
diversity,20250117,일별 박스오피스,20250117~20250117,8,8,0,OLD,20248447,페라리,2025-01-08,5521400,2.4,418500,8.2,361199820,525,0,0,38136,121,142
diversity,20250117,일별 박스오피스,20250117~20250117,9,9,0,OLD,20081136,렛 미 인,2008-11-13,4872600,2.1,261640,5.7,699693210,508,-1,-0.2,102686,114,179
diversity,20250117,일별 박스오피스,20250117~20250117,10,10,1,OLD,20236869,파문,2025-01-15,3181700,1.4,-334900,-9.5,16355600,357,-26,-6.8,1750,85,98
diversity,20250118,일별 박스오피스,20250118~20250118,1,1,0,OLD,20244762,서브스턴스,2024-12-11,128581060,33.9,57441260,80.7,2378020440,13070,5689,77.1,243690,338,532
diversity,20250118,일별 박스오피스,20250118~20250118,2,2,1,OLD,20000067,러브레터,1999-11-20,42757820,11.3,11286320,35.9,1917407727,4512,1772,64.7,222234,153,298
diversity,20250118,일별 박스오피스,20250118~20250118,3,3,1,OLD,20248508,노스페라투,2025-01-15,42840800,11.3,17073000,66.3,138270200,4074,1578,63.2,13651,350,498
diversity,20250118,일별 박스오피스,20250118~20250118,4,4,-2,OLD,20235734,폭락,2025-01-15,33017000,8.7,3546100,12,136509900,3682,437,13.5,15484,367,566
diversity,20250118,일별 박스오피스,20250118~20250118,5,5,1,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,17841800,4.7,9641000,117.6,214539120,2348,1357,136.9,25838,116,128
diversity,20250118,일별 박스오피스,20250118~20250118,6,6,-1,OLD,20244681,리얼 페인,2025-01-15,21989960,5.8,7839560,55.4,71209480,2212,739,50.2,7425,276,420
diversity,20250118,일별 박스오피스,20250118~20250118,7,7,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,21388100,5.6,11581200,118.1,1124280290,2148,1174,120.5,109586,144,197
diversity,20250118,일별 박스오피스,20250118~20250118,8,8,0,OLD,20248447,페라리,2025-01-08,12173500,3.2,6652100,120.5,373373320,1020,495,94.3,39156,122,137
diversity,20250118,일별 박스오피스,20250118~20250118,9,9,0,OLD,20081136,렛 미 인,2008-11-13,11499700,3.0,6627100,136,711192910,1003,495,97.4,103689,112,160
diversity,20250118,일별 박스오피스,20250118~20250118,10,10,2,OLD,20246268,이처럼 사소한 것들,2024-12-11,6320300,1.7,3036600,92.5,493551360,716,384,115.7,51815,23,27
diversity,20250119,일별 박스오피스,20250119~20250119,1,1,0,OLD,20244762,서브스턴스,2024-12-11,107412860,36.1,-21168200,-16.5,2485433300,10851,-2219,-17,254541,344,528
diversity,20250119,일별 박스오피스,20250119~20250119,2,2,0,OLD,20000067,러브레터,1999-11-20,34329260,11.5,-8428560,-19.7,1951736987,3648,-864,-19.1,225882,155,295
diversity,20250119,일별 박스오피스,20250119~20250119,3,3,0,OLD,20248508,노스페라투,2025-01-15,30850900,10.4,-11989900,-28,169121100,2964,-1110,-27.2,16615,326,450
diversity,20250119,일별 박스오피스,20250119~20250119,4,4,0,OLD,20235734,폭락,2025-01-15,25142900,8.4,-7874100,-23.8,161652800,2802,-880,-23.9,18286,339,488
diversity,20250119,일별 박스오피스,20250119~20250119,5,5,1,OLD,20244681,리얼 페인,2025-01-15,17869500,6.0,-4120460,-18.7,89078980,1846,-366,-16.5,9271,284,421
diversity,20250119,일별 박스오피스,20250119~20250119,6,6,1,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,15687200,5.3,-5700900,-26.7,1139967490,1580,-568,-26.4,111166,133,175
diversity,20250119,일별 박스오피스,20250119~20250119,7,7,-2,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,12556500,4.2,-5285300,-29.6,227095620,1435,-913,-38.9,27273,116,131
diversity,20250119,일별 박스오피스,20250119~20250119,8,8,0,OLD,20248447,페라리,2025-01-08,10750300,3.6,-1423200,-11.7,384123620,930,-90,-8.8,40086,118,131
diversity,20250119,일별 박스오피스,20250119~20250119,9,9,0,OLD,20081136,렛 미 인,2008-11-13,7779460,2.6,-3720240,-32.4,718972370,703,-300,-29.9,104392,104,149
diversity,20250119,일별 박스오피스,20250119~20250119,10,10,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,6540200,2.2,219900,3.5,500091560,635,-81,-11.3,52450,24,29
diversity,20250120,일별 박스오피스,20250120~20250120,1,1,0,OLD,20244762,서브스턴스,2024-12-11,53424900,35.5,-53987960,-50.3,2538858200,5673,-5178,-47.7,260214,315,516
diversity,20250120,일별 박스오피스,20250120~20250120,2,2,0,OLD,20000067,러브레터,1999-11-20,13792700,9.2,-20536560,-59.8,1965529687,1530,-2118,-58.1,227412,137,266
diversity,20250120,일별 박스오피스,20250120~20250120,3,3,0,OLD,20248508,노스페라투,2025-01-15,14838800,9.9,-16012100,-51.9,183959900,1520,-1444,-48.7,18135,302,431
diversity,20250120,일별 박스오피스,20250120~20250120,4,4,0,OLD,20235734,폭락,2025-01-15,10649600,7.1,-14493300,-57.6,172302400,1216,-1586,-56.6,19502,264,385
diversity,20250120,일별 박스오피스,20250120~20250120,5,5,0,OLD,20244681,리얼 페인,2025-01-15,10607800,7.1,-7261700,-40.6,99686780,1175,-671,-36.3,10446,240,372
diversity,20250120,일별 박스오피스,20250120~20250120,6,6,1,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,6279500,4.2,-6277000,-50,233375120,844,-591,-41.2,28117,123,138
diversity,20250120,일별 박스오피스,20250120~20250120,7,7,1,OLD,20248447,페라리,2025-01-08,8595200,5.7,-2155100,-20,392718820,763,-167,-18,40849,105,112
diversity,20250120,일별 박스오피스,20250120~20250120,8,8,-2,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,6052000,4.0,-9635200,-61.4,1146019490,655,-925,-58.5,111821,118,148
diversity,20250120,일별 박스오피스,20250120~20250120,9,9,0,NEW,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,2667000,1.8,2667000,100,5577000,381,381,100,789,4,4
diversity,20250120,일별 박스오피스,20250120~20250120,10,10,12,OLD,20247430,퍼스트레이디,2024-12-12,3003000,2.0,2257500,302.8,811703980,311,230,284,84239,6,11
diversity,20250121,일별 박스오피스,20250121~20250121,1,1,0,OLD,20244762,서브스턴스,2024-12-11,52978900,34.5,-446000,-0.8,2591837100,5587,-86,-1.5,265801,332,538
diversity,20250121,일별 박스오피스,20250121~20250121,2,2,2,OLD,20235734,폭락,2025-01-15,14146220,9.2,3496620,32.8,186448620,1643,427,35.1,21145,291,402
diversity,20250121,일별 박스오피스,20250121~20250121,3,3,0,OLD,20248508,노스페라투,2025-01-15,14964100,9.8,125300,0.8,198924000,1538,18,1.2,19673,292,423
diversity,20250121,일별 박스오피스,20250121~20250121,4,4,-2,OLD,20000067,러브레터,1999-11-20,13575000,8.8,-217700,-1.6,1979104687,1492,-38,-2.5,228904,144,270
diversity,20250121,일별 박스오피스,20250121~20250121,5,5,0,OLD,20244681,리얼 페인,2025-01-15,11312800,7.4,705000,6.6,110999580,1216,41,3.5,11662,249,384
diversity,20250121,일별 박스오피스,20250121~20250121,6,6,2,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,6848600,4.5,796600,13.2,1152868090,705,50,7.6,112526,128,160
diversity,20250121,일별 박스오피스,20250121~20250121,7,7,2,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,4358000,2.8,1691000,63.4,9935000,625,244,64,1414,7,7
diversity,20250121,일별 박스오피스,20250121~20250121,8,8,-1,OLD,20248447,페라리,2025-01-08,4592900,3.0,-4002300,-46.6,397311720,474,-289,-37.9,41323,113,126
diversity,20250121,일별 박스오피스,20250121~20250121,9,9,-3,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,3487100,2.3,-2792400,-44.5,236862220,401,-443,-52.5,28518,111,129
diversity,20250121,일별 박스오피스,20250121~20250121,10,10,2,OLD,20081136,렛 미 인,2008-11-13,2987800,1.9,420400,16.4,724527570,334,43,14.8,105017,93,144
diversity,20250122,일별 박스오피스,20250122~20250122,1,1,0,OLD,20244762,서브스턴스,2024-12-11,53743280,32.3,764380,1.4,2645580380,5657,70,1.3,271458,302,437
diversity,20250122,일별 박스오피스,20250122~20250122,2,2,0,NEW,20244381,고스트캣 앙주,2025-01-22,18164100,10.9,18164100,100,32942100,2285,2285,100,4161,129,268
diversity,20250122,일별 박스오피스,20250122~20250122,3,3,4,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,12133400,7.3,7775400,178.4,22068400,1729,1104,176.6,3143,159,246
diversity,20250122,일별 박스오피스,20250122~20250122,4,4,0,NEW,20242822,문워크,2025-01-22,10356400,6.2,10356400,100,13660400,1152,1152,100,1522,40,51
diversity,20250122,일별 박스오피스,20250122~20250122,5,5,-1,OLD,20000067,러브레터,1999-11-20,10011260,6.0,-3563740,-26.3,1989115947,1076,-416,-27.9,229980,116,177
diversity,20250122,일별 박스오피스,20250122~20250122,6,6,0,NEW,20241417,언데드 다루는 법,2025-01-22,8209500,4.9,8209500,100,15080500,965,965,100,1698,64,83
diversity,20250122,일별 박스오피스,20250122~20250122,7,7,0,NEW,20236885,애니멀 킹덤,2025-01-22,7054400,4.2,7054400,100,19463000,765,765,100,2121,96,113
diversity,20250122,일별 박스오피스,20250122~20250122,8,8,6,OLD,20198676,타오르는 여인의 초상,2020-01-16,5868000,3.5,3775400,180.4,1362955336,738,485,191.7,162004,35,35
diversity,20250122,일별 박스오피스,20250122~20250122,9,9,0,NEW,20249343,카라바조의 그림자,2025-01-22,4390000,2.6,4390000,100,10360000,523,523,100,1158,34,35
diversity,20250122,일별 박스오피스,20250122~20250122,10,10,0,NEW,20246330,메모리,2025-01-22,4506300,2.7,4506300,100,6660300,505,505,100,728,34,39
diversity,20250123,일별 박스오피스,20250123~20250123,1,1,0,OLD,20244762,서브스턴스,2024-12-11,54623400,37.8,880120,1.6,2700203780,5782,125,2.2,277240,304,449
diversity,20250123,일별 박스오피스,20250123~20250123,2,2,0,OLD,20244381,고스트캣 앙주,2025-01-22,11908800,8.2,-6255300,-34.4,44850900,1462,-823,-36,5623,117,245
diversity,20250123,일별 박스오피스,20250123~20250123,3,3,0,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,8745400,6.1,-3388000,-27.9,30813800,1168,-561,-32.4,4311,149,212
diversity,20250123,일별 박스오피스,20250123~20250123,4,4,1,OLD,20000067,러브레터,1999-11-20,9414900,6.5,-596360,-6,1998530847,1038,-38,-3.5,231018,111,172
diversity,20250123,일별 박스오피스,20250123~20250123,5,5,2,OLD,20236885,애니멀 킹덤,2025-01-22,6236600,4.3,-817800,-11.6,25699600,707,-58,-7.6,2828,94,116
diversity,20250123,일별 박스오피스,20250123~20250123,6,6,3,OLD,20249343,카라바조의 그림자,2025-01-22,6627500,4.6,2237500,51,16987500,702,179,34.2,1860,34,35
diversity,20250123,일별 박스오피스,20250123~20250123,7,7,-1,OLD,20241417,언데드 다루는 법,2025-01-22,5556200,3.8,-2653300,-32.3,20636700,660,-305,-31.6,2358,61,78
diversity,20250123,일별 박스오피스,20250123~20250123,8,8,4,OLD,20248508,노스페라투,2025-01-15,4941100,3.4,1755900,55.1,207050300,501,170,51.4,20505,61,71
diversity,20250123,일별 박스오피스,20250123~20250123,9,9,1,OLD,20246330,메모리,2025-01-22,4006000,2.8,-500300,-11.1,10666300,453,-52,-10.3,1181,32,37
diversity,20250123,일별 박스오피스,20250123~20250123,10,10,-6,OLD,20242822,문워크,2025-01-22,3003100,2.1,-7353300,-71,16663500,374,-778,-67.5,1896,41,44
diversity,20250124,일별 박스오피스,20250124~20250124,1,1,0,OLD,20244762,서브스턴스,2024-12-11,53994100,41.3,-629300,-1.2,2754197880,5518,-264,-4.6,282758,223,295
diversity,20250124,일별 박스오피스,20250124~20250124,2,2,0,OLD,20244381,고스트캣 앙주,2025-01-22,11967800,9.1,59000,0.5,56818700,1343,-119,-8.1,6966,117,202
diversity,20250124,일별 박스오피스,20250124~20250124,3,3,0,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,9059900,6.9,314500,3.6,39873700,1124,-44,-3.8,5435,141,182
diversity,20250124,일별 박스오피스,20250124~20250124,4,4,0,OLD,20000067,러브레터,1999-11-20,9003220,6.9,-411680,-4.4,2007534067,936,-102,-9.8,231954,86,131
diversity,20250124,일별 박스오피스,20250124~20250124,5,5,0,OLD,20236885,애니멀 킹덤,2025-01-22,6236300,4.8,-300,0,31935900,619,-88,-12.4,3447,87,101
diversity,20250124,일별 박스오피스,20250124~20250124,6,6,3,OLD,20246330,메모리,2025-01-22,5896200,4.5,1890200,47.2,16562500,584,131,28.9,1765,34,39
diversity,20250124,일별 박스오피스,20250124~20250124,7,7,-1,OLD,20249343,카라바조의 그림자,2025-01-22,3859500,2.9,-2768000,-41.8,20847000,429,-273,-38.9,2289,30,32
diversity,20250124,일별 박스오피스,20250124~20250124,8,8,-1,OLD,20241417,언데드 다루는 법,2025-01-22,3596700,2.7,-1959500,-35.3,24233400,422,-238,-36.1,2780,53,67
diversity,20250124,일별 박스오피스,20250124~20250124,9,9,1,OLD,20242822,문워크,2025-01-22,3007400,2.3,4300,0.1,19670900,370,-4,-1.1,2266,36,39
diversity,20250124,일별 박스오피스,20250124~20250124,10,10,-2,OLD,20248508,노스페라투,2025-01-15,3887500,3.0,-1053600,-21.3,210937800,364,-137,-27.3,20869,33,35
diversity,20250125,일별 박스오피스,20250125~20250125,1,1,0,OLD,20244762,서브스턴스,2024-12-11,97886420,39.1,43892320,81.3,2852084300,9754,4236,76.8,292512,244,317
diversity,20250125,일별 박스오피스,20250125~20250125,2,2,1,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,29883200,11.9,20823300,229.8,69756900,3503,2379,211.7,8938,189,278
diversity,20250125,일별 박스오피스,20250125~20250125,3,3,1,OLD,20000067,러브레터,1999-11-20,23096620,9.2,14093400,156.5,2030630687,2467,1531,163.6,234421,104,141
diversity,20250125,일별 박스오피스,20250125~20250125,4,4,-2,OLD,20244381,고스트캣 앙주,2025-01-22,20253300,8.1,8285500,69.2,77072000,2225,882,65.7,9191,131,207
diversity,20250125,일별 박스오피스,20250125~20250125,5,5,2,OLD,20249343,카라바조의 그림자,2025-01-22,10656300,4.3,6796800,176.1,31503300,1115,686,159.9,3404,35,38
diversity,20250125,일별 박스오피스,20250125~20250125,6,6,-1,OLD,20236885,애니멀 킹덤,2025-01-22,8976300,3.6,2740000,43.9,40912200,892,273,44.1,4339,87,96
diversity,20250125,일별 박스오피스,20250125~20250125,7,7,-1,OLD,20246330,메모리,2025-01-22,6790400,2.7,894200,15.2,23352900,691,107,18.3,2456,34,39
diversity,20250125,일별 박스오피스,20250125~20250125,8,8,2,OLD,20248508,노스페라투,2025-01-15,7423100,3.0,3535600,90.9,218360900,669,305,83.8,21538,35,39
diversity,20250125,일별 박스오피스,20250125~20250125,9,9,-1,OLD,20241417,언데드 다루는 법,2025-01-22,5801200,2.3,2204500,61.3,30034600,593,171,40.5,3373,42,56
diversity,20250125,일별 박스오피스,20250125~20250125,10,10,-1,OLD,20242822,문워크,2025-01-22,5445900,2.2,2438500,81.1,25116800,544,174,47,2810,34,34
diversity,20250126,일별 박스오피스,20250126~20250126,1,1,0,OLD,20244762,서브스턴스,2024-12-11,102525100,41.0,4638680,4.7,2954609400,10358,604,6.2,302870,251,322
diversity,20250126,일별 박스오피스,20250126~20250126,2,2,0,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,33469200,13.4,3586000,12,103226100,3950,447,12.8,12888,198,287
diversity,20250126,일별 박스오피스,20250126~20250126,3,3,0,OLD,20000067,러브레터,1999-11-20,20889500,8.3,-2207120,-9.6,2051520187,2181,-286,-11.6,236602,97,141
diversity,20250126,일별 박스오피스,20250126~20250126,4,4,0,OLD,20244381,고스트캣 앙주,2025-01-22,20075900,8.0,-177400,-0.9,97147900,2171,-54,-2.4,11362,137,209
diversity,20250126,일별 박스오피스,20250126~20250126,5,5,1,OLD,20236885,애니멀 킹덤,2025-01-22,11542300,4.6,2566000,28.6,52454500,1131,239,26.8,5470,87,97
diversity,20250126,일별 박스오피스,20250126~20250126,6,6,-1,OLD,20249343,카라바조의 그림자,2025-01-22,7605000,3.0,-3051300,-28.6,39108300,809,-306,-27.4,4213,29,32
diversity,20250126,일별 박스오피스,20250126~20250126,7,7,1,OLD,20248508,노스페라투,2025-01-15,7233600,2.9,-189500,-2.6,225594500,672,3,0.4,22210,36,41
